pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AAVE/USDT,2023-01-06 14:35:00,2023-01-06 14:50:00,54.7,54.8,26.995060287766705,-0.004688355991479647,-0.0001736745886655515,exit_signal
ADA/USDT,2023-01-06 14:35:00,2023-01-06 14:50:00,0.2696,0.2698,26.995060287766705,-0.03398413746909723,-0.0012589020771514169,exit_signal
AVAX/USDT,2023-01-06 14:50:00,2023-01-06 14:55:00,11.46,11.47,26.982298364924716,-0.03044337852168258,-0.0011282722513089192,exit_signal
ZEC/USDT,2023-01-06 14:50:00,2023-01-06 15:25:00,40.8,40.6,26.982298364924716,-0.18609849901690445,-0.006897058823529308,exit_signal
AAVE/USDT,2023-01-06 15:25:00,2023-01-06 15:30:00,54.9,55.1,26.910839545336984,0.04411613040219317,0.0016393442622951338,exit_signal
SOL/USDT,2023-01-06 10:25:00,2023-01-06 15:30:00,13.14,13.13,27.286691742133943,-0.07531874501424599,-0.0027602739726027233,exit_signal
SOL/USDT,2023-01-06 15:35:00,2023-01-06 15:40:00,13.16,13.18,26.900542682515006,-0.012959683936714032,-0.00048176291793316324,exit_signal
TRX/USDT,2023-01-06 15:35:00,2023-01-06 15:45:00,0.05162,0.05164,26.900542682515006,-0.04338898070023676,-0.0016129407206509263,exit_signal
ZEC/USDT,2023-01-06 15:30:00,2023-01-06 15:45:00,40.5,40.9,26.900542682515006,0.21161760243578376,0.007866666666666631,exit_signal
AAVE/USDT,2023-01-06 16:00:00,2023-01-06 16:05:00,55.5,55.4,26.951781431988618,-0.10241676944155743,-0.0038000000000000256,exit_signal
NEAR/USDT,2023-01-06 16:00:00,2023-01-06 16:05:00,1.518,1.514,26.951781431988618,-0.12485173058612915,-0.004632411067193678,exit_signal
TRX/USDT,2023-01-06 15:50:00,2023-01-06 16:05:00,0.05181,0.05176,26.951781431988618,-0.07988776441826927,-0.002964099594672871,exit_signal
SOL/USDT,2023-01-06 16:05:00,2023-01-06 16:10:00,13.12,13.11,26.850419864721445,-0.07414563351363204,-0.0027614329268292525,exit_signal
ZEC/USDT,2023-01-06 16:05:00,2023-01-06 16:10:00,40.8,40.8,26.850419864721445,-0.05370083972944289,-0.002,exit_signal
TRX/USDT,2023-01-06 16:10:00,2023-01-06 16:15:00,0.05162,0.05153,26.80823052855123,-0.1003101458076262,-0.0037417667570708987,exit_signal
SOL/USDT,2023-01-06 16:25:00,2023-01-06 16:30:00,13.08,13.13,26.775128180434717,0.04869879964927835,0.0018188073394495951,exit_signal
SOL/USDT,2023-01-06 16:40:00,2023-01-06 16:45:00,13.14,13.13,26.791198784318976,-0.0739510486991814,-0.0027602739726027238,exit_signal
ZEC/USDT,2023-01-06 17:05:00,2023-01-06 17:10:00,40.8,40.8,26.766794938248243,-0.053533589876496486,-0.002,exit_signal
ZEC/USDT,2023-01-06 17:15:00,2023-01-06 17:20:00,40.7,40.8,26.749128853589,0.012158694933445804,0.0004545454545453147,exit_signal
NEAR/USDT,2023-01-06 18:05:00,2023-01-06 18:20:00,1.545,1.546,26.753141222917037,-0.03620764938324695,-0.001353398058252355,exit_signal
SOL/USDT,2023-01-06 18:35:00,2023-01-06 18:40:00,13.38,13.36,26.741192698620566,-0.0934143009516862,-0.0034932735426009974,exit_signal
SOL/USDT,2023-01-06 18:45:00,2023-01-06 18:50:00,13.32,13.31,26.710365979306506,-0.07345350644309247,-0.0027499999999999842,exit_signal
NEAR/USDT,2023-01-06 18:30:00,2023-01-06 19:00:00,1.554,1.562,26.741192698620566,0.08404374848137904,0.0031428571428571473,exit_signal
NEAR/USDT,2023-01-06 19:05:00,2023-01-06 19:10:00,1.551,1.552,26.71386075917914,-0.03622130830209591,-0.0013558994197291352,exit_signal
SOL/USDT,2023-01-06 19:05:00,2023-01-06 19:10:00,13.29,13.28,26.71386075917914,-0.07350834371430967,-0.0027516930022573206,exit_signal
ZEC/USDT,2023-01-06 19:05:00,2023-01-06 19:10:00,41.1,41.1,26.71386075917914,-0.053427721518358284,-0.002,exit_signal
SOL/USDT,2023-01-06 20:00:00,2023-01-06 20:05:00,13.31,13.33,26.660018825912672,-0.013299964312852859,-0.0004988730277986797,exit_signal
TRX/USDT,2023-01-06 19:45:00,2023-01-06 20:05:00,0.05308,0.05308,26.660018825912672,-0.053320037651825344,-0.002,exit_signal
NEAR/USDT,2023-01-06 20:20:00,2023-01-06 20:25:00,1.55,1.55,26.63803422526433,-0.05327606845052867,-0.0020000000000000005,exit_signal
AAVE/USDT,2023-01-06 20:25:00,2023-01-06 20:30:00,56.0,56.1,26.620453122675656,-0.005751919335434605,-0.00021607142857140338,exit_signal
TRX/USDT,2023-01-06 20:25:00,2023-01-06 20:30:00,0.05286,0.05297,26.620453122675656,0.002100024395038126,7.888762769591241e-05,exit_signal
ZEC/USDT,2023-01-06 20:35:00,2023-01-06 20:40:00,41.3,41.3,26.619247997345322,-0.053238495994690646,-0.002,exit_signal
ADA/USDT,2023-01-06 20:50:00,2023-01-06 20:55:00,0.2731,0.2731,26.601679293667072,-0.053203358587334146,-0.002,exit_signal
ZEC/USDT,2023-01-06 20:55:00,2023-01-06 21:00:00,41.2,41.3,26.584122185333253,0.011291799471921854,0.0004247572815532597,exit_signal
NEAR/USDT,2023-01-06 20:35:00,2023-01-06 21:10:00,1.549,1.547,26.619247997345322,-0.08757371710424264,-0.0032898644286636558,exit_signal
SOL/USDT,2023-01-06 20:20:00,2023-01-06 21:10:00,13.26,13.24,26.63803422526433,-0.09341392092569986,-0.00350678733031671,exit_signal
ZEC/USDT,2023-01-06 21:10:00,2023-01-06 21:15:00,41.2,41.3,26.528122558609102,0.011268013222706513,0.00042475728155326,exit_signal
SOL/USDT,2023-01-06 21:20:00,2023-01-06 21:25:00,13.25,13.27,26.531841002972595,-0.013055668176557927,-0.0004920754716981451,exit_signal
TRX/USDT,2023-01-06 21:05:00,2023-01-06 21:25:00,0.05278,0.0526,26.587848479158982,-0.14375976125392914,-0.005406972338006814,exit_signal
ZEC/USDT,2023-01-06 21:20:00,2023-01-06 21:25:00,41.2,41.3,26.531841002972595,0.011269592659025968,0.00042475728155326036,exit_signal
SOL/USDT,2023-01-06 21:45:00,2023-01-06 21:50:00,13.25,13.25,26.483810876838007,-0.05296762175367602,-0.002,exit_signal
ZEC/USDT,2023-01-06 21:55:00,2023-01-06 22:00:00,41.1,41.2,26.466331561659292,0.011397909212686297,0.0004306569343066037,exit_signal
ZEC/USDT,2023-01-06 22:05:00,2023-01-06 22:10:00,41.1,41.1,26.470092871699478,-0.052940185743398954,-0.002,exit_signal
TRX/USDT,2023-01-06 21:30:00,2023-01-06 22:20:00,0.05252,0.05247,26.483810876838007,-0.07815548072736057,-0.0029510662604720966,exit_signal
ZEC/USDT,2023-01-06 22:25:00,2023-01-06 22:30:00,41.1,41.2,26.42683130176413,0.011380898151855535,0.00043065693430660384,exit_signal
ZEC/USDT,2023-01-06 22:35:00,2023-01-06 22:40:00,41.1,41.2,26.430586998154244,0.011382515568549079,0.0004306569343066034,exit_signal
NEAR/USDT,2023-01-06 22:45:00,2023-01-06 22:55:00,1.586,1.582,26.434343228291866,-0.119471230933415,-0.004519546027742751,exit_signal
NEAR/USDT,2023-01-06 23:10:00,2023-01-06 23:40:00,1.604,1.589,26.394917722083843,-0.29937826565952286,-0.01134226932668337,exit_signal
TRX/USDT,2023-01-06 23:40:00,2023-01-06 23:45:00,0.05233,0.05244,26.296122894416197,0.0026281047723632767,9.994267150772013e-05,exit_signal
NEAR/USDT,2023-01-07 00:00:00,2023-01-07 00:05:00,1.583,1.581,26.296990168991076,-0.08578500141040427,-0.003262160454832597,exit_signal
SOL/USDT,2023-01-07 00:00:00,2023-01-07 00:10:00,13.41,13.41,26.296990168991076,-0.052593980337982155,-0.002,exit_signal
ZEC/USDT,2023-01-07 00:05:00,2023-01-07 00:10:00,41.2,41.3,26.268681118525645,0.011157813581894403,0.00042475728155326004,exit_signal
TRX/USDT,2023-01-07 00:00:00,2023-01-07 00:15:00,0.05233,0.05222,26.296990168991076,-0.10781615212606552,-0.00409994267150772,exit_signal
SOL/USDT,2023-01-07 00:30:00,2023-01-07 00:35:00,13.34,13.38,26.219427853294533,0.02610149939218708,0.0009955022488756316,exit_signal
NEAR/USDT,2023-01-07 00:10:00,2023-01-07 00:40:00,1.581,1.583,26.255007183496133,-0.01933006221479408,-0.000736242884250473,exit_signal
NEAR/USDT,2023-01-07 00:45:00,2023-01-07 00:50:00,1.577,1.582,26.22166242756307,0.030611338319053036,0.001167406467977245,exit_signal
SOL/USDT,2023-01-07 00:45:00,2023-01-07 00:50:00,13.38,13.41,26.22166242756307,0.00629084726401051,0.00023991031390129731,exit_signal
ADA/USDT,2023-01-07 01:00:00,2023-01-07 01:05:00,0.277,0.2777,26.23384014880548,0.013760927702602413,0.0005245487364620157,exit_signal
ADA/USDT,2023-01-07 01:15:00,2023-01-07 01:20:00,0.2772,0.2773,26.238381254947342,-0.0430207225121712,-0.0016396103896104293,exit_signal
NEAR/USDT,2023-01-07 01:15:00,2023-01-07 01:20:00,1.577,1.577,26.238381254947342,-0.052476762509894685,-0.002,exit_signal
SOL/USDT,2023-01-07 01:15:00,2023-01-07 01:20:00,13.34,13.34,26.238381254947342,-0.052476762509894685,-0.002,exit_signal
SOL/USDT,2023-01-07 01:40:00,2023-01-07 01:45:00,13.33,13.31,26.189549753261797,-0.09163395352529026,-0.0034988747186796383,exit_signal
SOL/USDT,2023-01-07 01:50:00,2023-01-07 02:05:00,13.32,13.31,26.15931054859845,-0.07193810400864532,-0.002749999999999984,exit_signal
SOL/USDT,2023-01-07 02:15:00,2023-01-07 02:20:00,13.32,13.32,26.135570974275595,-0.05227114194855119,-0.002,exit_signal
SOL/USDT,2023-01-07 02:25:00,2023-01-07 02:30:00,13.29,13.32,26.11832149743257,0.00666223550611935,0.00025507900677209473,exit_signal
SOL/USDT,2023-01-07 02:40:00,2023-01-07 02:45:00,13.32,13.34,26.120520035149585,-0.013060260017575633,-0.0005000000000000321,exit_signal
TRX/USDT,2023-01-07 02:50:00,2023-01-07 02:55:00,0.05196,0.05198,26.116210149343786,-0.04219004387867472,-0.0016154734411085606,exit_signal
SOL/USDT,2023-01-07 03:00:00,2023-01-07 03:05:00,13.3,13.3,26.102287434863825,-0.052204574869727655,-0.002,exit_signal
NEAR/USDT,2023-01-07 02:50:00,2023-01-07 03:15:00,1.577,1.583,26.116210149343786,0.0470323632366116,0.0018008877615726096,exit_signal
ZEC/USDT,2023-01-07 03:10:00,2023-01-07 03:15:00,41.1,41.1,26.085059925156813,-0.05217011985031362,-0.0019999999999999996,exit_signal
NEAR/USDT,2023-01-07 03:20:00,2023-01-07 03:25:00,1.582,1.581,26.08336446547429,-0.06863782950048823,-0.0026314791403287685,exit_signal
ZEC/USDT,2023-01-07 03:35:00,2023-01-07 03:40:00,41.0,41.0,26.060713981739127,-0.05212142796347825,-0.002,exit_signal
NEAR/USDT,2023-01-07 03:35:00,2023-01-07 03:45:00,1.578,1.576,26.060713981739127,-0.08511845365138371,-0.003266159695817491,exit_signal
SOL/USDT,2023-01-07 04:10:00,2023-01-07 04:15:00,13.26,13.27,26.015424820806217,-0.0324309933852136,-0.0012466063348416452,exit_signal
ZEC/USDT,2023-01-07 04:15:00,2023-01-07 04:20:00,41.0,41.0,26.004722592989097,-0.05200944518597819,-0.002,exit_signal
NEAR/USDT,2023-01-07 04:40:00,2023-01-07 04:45:00,1.573,1.573,25.987559476077724,-0.05197511895215545,-0.002,exit_signal
AAVE/USDT,2023-01-07 05:00:00,2023-01-07 05:05:00,55.9,55.9,25.97040768682351,-0.05194081537364702,-0.002,exit_signal
NEAR/USDT,2023-01-07 04:50:00,2023-01-07 05:05:00,1.571,1.571,25.97040768682351,-0.05194081537364701,-0.0019999999999999996,exit_signal
AAVE/USDT,2023-01-07 05:15:00,2023-01-07 05:20:00,55.9,55.9,25.936126748676912,-0.051872253497353825,-0.002,exit_signal
NEAR/USDT,2023-01-07 05:40:00,2023-01-07 05:45:00,1.57,1.569,25.919008905022782,-0.06833043175661922,-0.0026363057324841474,exit_signal
NEAR/USDT,2023-01-07 06:00:00,2023-01-07 06:30:00,1.563,1.566,25.8964598625431,-0.002137327781359638,-8.253358925136677e-05,exit_signal
NEAR/USDT,2023-01-07 07:00:00,2023-01-07 07:05:00,1.559,1.561,25.89575454437525,-0.018603749255741008,-0.0007184092366901847,exit_signal
NEAR/USDT,2023-01-07 07:15:00,2023-01-07 07:20:00,1.554,1.559,25.88961530712086,0.03143739001578784,0.0012142857142856457,exit_signal
ADA/USDT,2023-01-07 08:10:00,2023-01-07 08:15:00,0.2751,0.2757,25.899989645826064,0.004632059216918824,0.00017884405670661369,exit_signal
ADA/USDT,2023-01-07 08:20:00,2023-01-07 08:25:00,0.275,0.2747,25.90151822536765,-0.08003098194943808,-0.0030898181818182634,exit_signal
ZEC/USDT,2023-01-07 08:20:00,2023-01-07 08:30:00,41.9,42.738,25.90151822536765,0.465709297692111,0.017980000000000027,roi
SOL/USDT,2023-01-07 08:35:00,2023-01-07 08:40:00,13.18,13.2,26.02879206956273,-0.012599673247634391,-0.00048406676783007774,exit_signal
SOL/USDT,2023-01-07 08:45:00,2023-01-07 09:05:00,13.18,13.18,26.02463417739101,-0.052049268354782026,-0.002,exit_signal
NEAR/USDT,2023-01-07 09:00:00,2023-01-07 09:10:00,1.551,1.552,26.02463417739101,-0.03528678637978748,-0.0013558994197291347,exit_signal
NEAR/USDT,2023-01-07 09:15:00,2023-01-07 09:20:00,1.549,1.555,25.995813279328605,0.04860159797090753,0.001869593285990965,exit_signal
ZEC/USDT,2023-01-07 08:30:00,2023-01-07 09:20:00,42.5,42.3,26.02879206956273,-0.17442352897438917,-0.006701176470588302,exit_signal
ZEC/USDT,2023-01-07 09:30:00,2023-01-07 09:35:00,42.2,42.2,25.954292042097453,-0.05190858408419491,-0.002,exit_signal
ZEC/USDT,2023-01-07 09:40:00,2023-01-07 09:55:00,42.0,42.0,25.937162209349676,-0.05187432441869935,-0.002,exit_signal
ZEC/USDT,2023-01-07 10:00:00,2023-01-07 10:40:00,41.9,41.8,25.920043682291503,-0.11363990511782783,-0.0043842482100239005,exit_signal
SOL/USDT,2023-01-07 10:40:00,2023-01-07 10:45:00,13.16,13.18,25.88254251360262,-0.012469249204882349,-0.0004817629179331633,exit_signal
ZEC/USDT,2023-01-07 11:00:00,2023-01-07 11:05:00,41.8,41.8,25.87842766136501,-0.051756855322730014,-0.0019999999999999996,exit_signal
TRX/USDT,2023-01-07 10:30:00,2023-01-07 11:25:00,0.05186,0.05172,25.920043682291503,-0.12174323640826448,-0.004696876205167783,exit_signal
TRX/USDT,2023-01-07 11:30:00,2023-01-07 11:35:00,0.05167,0.05173,25.821172631093777,-0.02168838575942584,-0.0008399458099477927,exit_signal
NEAR/USDT,2023-01-07 12:05:00,2023-01-07 12:10:00,1.548,1.549,25.814015463793165,-0.0349689860643263,-0.001354651162790769,exit_signal
ZEC/USDT,2023-01-07 12:05:00,2023-01-07 12:10:00,41.7,41.8,25.814015463793165,0.010214178780634062,0.00039568345323727364,exit_signal
NEAR/USDT,2023-01-07 12:35:00,2023-01-07 12:40:00,1.545,1.55,25.805846377389543,0.031818859125521085,0.0012330097087379392,exit_signal
ZEC/USDT,2023-01-07 12:40:00,2023-01-07 12:45:00,41.7,41.7,25.816346600900967,-0.05163269320180194,-0.002,exit_signal
AAVE/USDT,2023-01-07 14:05:00,2023-01-07 14:10:00,56.4,56.4,25.799307812144374,-0.051598615624288746,-0.002,exit_signal
AAVE/USDT,2023-01-07 15:40:00,2023-01-07 15:45:00,56.1,56.1,25.78228026898836,-0.05156456053797672,-0.002,exit_signal
ZEC/USDT,2023-01-07 16:40:00,2023-01-07 16:50:00,41.7,41.7,25.765263964010824,-0.05153052792802165,-0.002,exit_signal
UNI/USDT,2023-01-07 16:50:00,2023-01-07 16:55:00,5.416,5.422,25.748258889794574,-0.02300038340266676,-0.0008932791728213924,exit_signal
UNI/USDT,2023-01-07 17:00:00,2023-01-07 17:05:00,5.413,5.418,25.7406687632717,-0.027728401913659717,-0.001077221503787199,exit_signal
ZEC/USDT,2023-01-07 16:55:00,2023-01-07 17:05:00,41.6,41.7,25.7406687632717,0.010333393469871971,0.0004014423076923419,exit_signal
UNI/USDT,2023-01-07 17:15:00,2023-01-07 17:20:00,5.413,5.416,25.73492841048525,-0.037221273697706656,-0.0014463329022722867,exit_signal
ZEC/USDT,2023-01-07 18:20:00,2023-01-07 18:25:00,41.7,41.8,25.722645390165003,0.01017802515437833,0.0003956834532372738,exit_signal
SOL/USDT,2023-01-07 22:30:00,2023-01-07 23:10:00,13.11,13.1,25.72600413846595,-0.07105557664789067,-0.0027620137299771007,exit_signal
SOL/USDT,2023-01-07 23:15:00,2023-01-07 23:20:00,13.08,13.1,25.702555798172146,-0.012143868106476663,-0.0004724770642202159,exit_signal
SOL/USDT,2023-01-07 23:25:00,2023-01-07 23:35:00,13.08,13.08,25.698548321697007,-0.051397096643394015,-0.002,exit_signal
SOL/USDT,2023-01-07 23:40:00,2023-01-07 23:45:00,13.07,13.08,25.681587279804685,-0.03173356041077668,-0.0012356541698546454,exit_signal
NEAR/USDT,2023-01-08 00:00:00,2023-01-08 00:05:00,1.555,1.559,25.67111520486913,0.014626757602259899,0.0005697749196141503,exit_signal
SOL/USDT,2023-01-08 00:00:00,2023-01-08 00:05:00,13.05,13.13,25.67111520486913,0.10587121994835694,0.004124137931034487,exit_signal
ZEC/USDT,2023-01-08 00:25:00,2023-01-08 01:20:00,41.4,41.4,25.71087953746083,-0.05142175907492166,-0.002,exit_signal
XRP/USDT,2023-01-08 01:20:00,2023-01-08 01:25:00,0.3408,0.3409,25.69391035696611,-0.04385606706175901,-0.0017068661971831312,exit_signal
ZEC/USDT,2023-01-08 01:25:00,2023-01-08 01:30:00,41.3,41.3,25.67943785483573,-0.05135887570967146,-0.002,exit_signal
AVAX/USDT,2023-01-08 01:30:00,2023-01-08 01:35:00,11.62,11.61,25.662489425851536,-0.07338765263520147,-0.002859724612736643,exit_signal
SOL/USDT,2023-01-08 00:15:00,2023-01-08 01:50:00,13.05,13.13,25.71087953746083,0.10603521354070065,0.004124137931034488,exit_signal
ZEC/USDT,2023-01-08 01:35:00,2023-01-08 01:50:00,41.2,41.3,25.63827150048192,0.01089004250626912,0.0004247572815532599,exit_signal
SOL/USDT,2023-01-08 02:00:00,2023-01-08 02:05:00,13.26,13.28,25.676856834977425,-0.012664151108654847,-0.00049321266968329,exit_signal
ZEC/USDT,2023-01-08 02:00:00,2023-01-08 02:05:00,41.3,41.4,25.676856834977425,0.010755680950245664,0.00041888619854724986,exit_signal
ZEC/USDT,2023-01-08 02:10:00,2023-01-08 02:15:00,41.3,41.3,25.67622703982515,-0.0513524540796503,-0.002,exit_signal
ADA/USDT,2023-01-08 02:15:00,2023-01-08 02:20:00,0.2749,0.275,25.659280729978864,-0.04199385376652001,-0.0016365951255000203,exit_signal
SOL/USDT,2023-01-08 02:25:00,2023-01-08 02:35:00,13.33,13.29,25.645422758235913,-0.1281693971608177,-0.004997749437359408,exit_signal
ZEC/USDT,2023-01-08 02:30:00,2023-01-08 02:40:00,41.2,41.3,25.645422758235913,0.01089308005507239,0.00042475728155325987,exit_signal
NEAR/USDT,2023-01-08 00:10:00,2023-01-08 02:45:00,1.552,1.535,25.71087953746083,-0.3327670343227957,-0.012942654639175339,exit_signal
SOL/USDT,2023-01-08 02:45:00,2023-01-08 02:50:00,13.27,13.29,25.496908452264496,-0.01260434961920618,-0.0004943481537302508,exit_signal
SOL/USDT,2023-01-08 03:00:00,2023-01-08 03:05:00,13.34,13.35,25.49274901689016,-0.031894601281252044,-0.0012511244377811257,exit_signal
SOL/USDT,2023-01-08 05:10:00,2023-01-08 05:15:00,13.28,13.3,25.482223798467345,-0.01262598137002114,-0.0004954819277107418,exit_signal
NEAR/USDT,2023-01-08 07:40:00,2023-01-08 07:45:00,1.546,1.546,25.478057224615238,-0.05095611444923047,-0.0019999999999999996,exit_signal
ZEC/USDT,2023-01-08 08:10:00,2023-01-08 08:15:00,41.4,41.6,25.46124170684699,0.07195568308456934,0.002826086956521808,exit_signal
AAVE/USDT,2023-01-08 08:05:00,2023-01-08 08:30:00,58.0,58.0,25.46124170684699,-0.050922483413693986,-0.002,exit_signal
AAVE/USDT,2023-01-08 08:55:00,2023-01-08 09:00:00,57.5,57.5,25.468182662738375,-0.050936365325476754,-0.002,exit_signal
SOL/USDT,2023-01-08 08:55:00,2023-01-08 09:20:00,13.61,13.58,25.468182662738375,-0.10701876315077086,-0.004202057310800835,exit_signal
NEAR/USDT,2023-01-08 09:25:00,2023-01-08 09:30:00,1.579,1.575,25.41605747034121,-0.11515292915948139,-0.004530715642811908,exit_signal
ADA/USDT,2023-01-08 09:30:00,2023-01-08 09:45:00,0.2848,0.2816,25.37805700371858,-0.33561767520647884,-0.013224719101123527,exit_signal
SOL/USDT,2023-01-08 09:40:00,2023-01-08 09:45:00,13.49,13.5,25.37805700371858,-0.03196243057770082,-0.001259451445515212,exit_signal
SOL/USDT,2023-01-08 10:00:00,2023-01-08 10:10:00,13.61,13.56,25.256755568809798,-0.14320821654996513,-0.005670095518001392,exit_signal
ZEC/USDT,2023-01-08 10:10:00,2023-01-08 10:15:00,41.4,41.5,25.209496857348313,0.010412618267166475,0.00041304347826090395,exit_signal
NEAR/USDT,2023-01-08 10:25:00,2023-01-08 10:30:00,1.564,1.567,25.212933021376475,-0.0021118249525595018,-8.375959079290842e-05,exit_signal
ZEC/USDT,2023-01-08 10:25:00,2023-01-08 10:30:00,41.4,41.4,25.212933021376475,-0.050425866042752954,-0.002,exit_signal
ZEC/USDT,2023-01-08 10:40:00,2023-01-08 10:45:00,41.3,41.4,25.19559558334802,0.010554087254042534,0.00041888619854725,exit_signal
ZEC/USDT,2023-01-08 10:55:00,2023-01-08 11:00:00,41.3,41.3,25.19907843214185,-0.0503981568642837,-0.002,exit_signal
ZEC/USDT,2023-01-08 11:10:00,2023-01-08 11:15:00,41.2,41.3,25.182447040376633,0.010696427747729317,0.00042475728155326004,exit_signal
AAVE/USDT,2023-01-08 11:20:00,2023-01-08 11:25:00,58.9,58.5,25.18597686153339,-0.22124319911981905,-0.008784380305602694,exit_signal
AAVE/USDT,2023-01-08 12:10:00,2023-01-08 12:15:00,58.1,58.3,25.112966605823846,0.03613500874779288,0.00143889845094657,exit_signal
SOL/USDT,2023-01-08 12:10:00,2023-01-08 12:15:00,13.47,13.5,25.112966605823846,0.00564901921422644,0.00022494432071264728,exit_signal
AAVE/USDT,2023-01-08 12:40:00,2023-01-08 12:45:00,58.0,58.0,25.126755335051314,-0.05025351067010263,-0.002,exit_signal
SOL/USDT,2023-01-08 12:35:00,2023-01-08 12:45:00,13.46,13.46,25.126755335051314,-0.05025351067010263,-0.002,exit_signal
AAVE/USDT,2023-01-08 12:55:00,2023-01-08 13:00:00,58.0,58.1,25.093588018009044,-0.006965633915343279,-0.0002775862068965274,exit_signal
ZEC/USDT,2023-01-08 12:55:00,2023-01-08 13:00:00,41.2,41.2,25.093588018009044,-0.05018717603601809,-0.002,exit_signal
AAVE/USDT,2023-01-08 13:05:00,2023-01-08 13:10:00,57.9,57.9,25.074727590725093,-0.050149455181450184,-0.002,exit_signal
AAVE/USDT,2023-01-08 13:15:00,2023-01-08 13:20:00,57.8,58.1,25.058178270515217,0.07981333251906503,0.00318512110726651,exit_signal
ADA/USDT,2023-01-08 14:30:00,2023-01-08 14:40:00,0.2861,0.2864,25.08451667024651,-0.023892103434613784,-0.0009524641733660715,exit_signal
SOL/USDT,2023-01-08 14:55:00,2023-01-08 15:05:00,13.82,13.73,25.076632276113084,-0.2132965357494276,-0.008505788712011568,exit_signal
ADA/USDT,2023-01-08 16:25:00,2023-01-08 16:30:00,0.287,0.2866,25.006244419315774,-0.08482954552837887,-0.003392334494773366,exit_signal
AVAX/USDT,2023-01-08 16:25:00,2023-01-08 16:30:00,11.84,11.86,25.006244419315774,-0.007814451381037084,-0.00031250000000003616,exit_signal
AVAX/USDT,2023-01-08 16:35:00,2023-01-08 16:40:00,11.83,11.84,24.97567190033567,-0.028860307259306335,-0.0011555367709214044,exit_signal
NEAR/USDT,2023-01-08 16:40:00,2023-01-08 16:45:00,1.582,1.584,24.966147998940098,-0.018401092646500708,-0.0007370417193426034,exit_signal
AAVE/USDT,2023-01-08 16:00:00,2023-01-08 16:55:00,57.9,57.9,25.006244419315774,-0.05001248883863155,-0.002,exit_signal
ZEC/USDT,2023-01-08 16:50:00,2023-01-08 17:00:00,41.4,41.5,24.96007563836675,0.010309596459326248,0.0004130434782609037,exit_signal
SOL/USDT,2023-01-08 16:30:00,2023-01-08 17:10:00,13.69,13.72,24.97567190033567,0.004725127116281799,0.00018918918918927238,exit_signal
ADA/USDT,2023-01-08 17:50:00,2023-01-08 17:55:00,0.2888,0.2893,24.948532975829952,-0.006746815877466436,-0.00027042936288088467,exit_signal
NEAR/USDT,2023-01-08 18:15:00,2023-01-08 18:20:00,1.621,1.618,24.94630652659039,-0.09601480963565376,-0.0038488587291794518,exit_signal
ADA/USDT,2023-01-08 18:20:00,2023-01-08 18:25:00,0.2887,0.2888,24.914621639410626,-0.04120793845798008,-0.0016539660547281296,exit_signal
ADA/USDT,2023-01-08 18:30:00,2023-01-08 18:35:00,0.2887,0.2887,24.901023019719492,-0.04980204603943898,-0.002,exit_signal
ADA/USDT,2023-01-08 18:40:00,2023-01-08 18:45:00,0.2883,0.2885,24.884588344526474,-0.03252345781553287,-0.001306971904266466,exit_signal
NEAR/USDT,2023-01-08 18:40:00,2023-01-08 18:45:00,1.605,1.608,24.884588344526474,-0.003302440696187736,-0.00013271028037376112,exit_signal
NEAR/USDT,2023-01-08 18:50:00,2023-01-08 19:00:00,1.603,1.597,24.872765798017607,-0.14275074569043175,-0.005739238927011856,exit_signal
NEAR/USDT,2023-01-08 19:05:00,2023-01-08 19:35:00,1.592,1.6,24.825658051939765,0.07497598235786845,0.0030201005025125675,exit_signal
SOL/USDT,2023-01-08 17:45:00,2023-01-08 19:35:00,13.65,13.54,24.948532975829952,-0.2507464643922448,-0.01005054945054954,exit_signal
SOL/USDT,2023-01-08 19:40:00,2023-01-08 19:45:00,13.52,13.53,24.76765379286842,-0.031234356299438742,-0.0012610946745562287,exit_signal
NEAR/USDT,2023-01-08 20:10:00,2023-01-08 20:20:00,1.638,1.63,24.757346455289607,-0.17030877891221213,-0.006879120879120884,exit_signal
NEAR/USDT,2023-01-08 20:25:00,2023-01-08 20:30:00,1.624,1.628,24.701144558248572,0.01137712815859885,0.0004605911330047915,exit_signal
SOL/USDT,2023-01-08 20:30:00,2023-01-08 20:35:00,13.66,13.69,24.704899010540913,0.004792678065733351,0.00019399707174226638,exit_signal
NEAR/USDT,2023-01-08 20:45:00,2023-01-08 20:50:00,1.633,1.631,24.7064805943026,-0.0796417108685909,-0.0032235150030618504,exit_signal
NEAR/USDT,2023-01-08 21:00:00,2023-01-08 21:05:00,1.629,1.628,24.680198829715966,-0.06449576821246386,-0.002613259668508356,exit_signal
NEAR/USDT,2023-01-08 21:15:00,2023-01-08 21:25:00,1.622,1.619,24.658915226205853,-0.09488057332105643,-0.003847718865598097,exit_signal
NEAR/USDT,2023-01-08 21:40:00,2023-01-08 22:00:00,1.622,1.619,24.627604637009906,-0.09476009897631418,-0.0038477188655980966,exit_signal
NEAR/USDT,2023-01-08 22:10:00,2023-01-08 22:15:00,1.618,1.619,24.596333804347722,-0.034006179678818645,-0.0013825710754017987,exit_signal
NEAR/USDT,2023-01-08 22:30:00,2023-01-08 22:35:00,1.614,1.621,24.585111765053714,0.05735002837386905,0.002332713754646775,exit_signal
