pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AAVE/USDT,2023-02-08 08:30:00,2023-02-08 08:35:00,88.4,88.8,6.174052092319165,0.015560846223627346,0.0025203619909501297,exit_signal
DOGE/USDT,2023-02-08 08:30:00,2023-02-08 08:35:00,0.09141,0.09151,6.174052092319165,-0.005600616994805526,-0.0009071217591074391,exit_signal
AAVE/USDT,2023-02-08 08:50:00,2023-02-08 08:55:00,88.8,89.0,6.177338967964677,0.0015443347419913673,0.00025000000000003204,exit_signal
NEAR/USDT,2023-02-08 08:10:00,2023-02-08 09:10:00,2.56,2.567,6.190974355805019,0.004529568347040439,0.0007316406250000456,exit_signal
NEAR/USDT,2023-02-08 09:40:00,2023-02-08 09:45:00,2.556,2.557,6.1793433559840585,-0.009943520822833767,-0.0016091549295775076,exit_signal
ZEC/USDT,2023-02-08 09:45:00,2023-02-08 10:00:00,46.3,46.4,6.176061994112523,0.0009737635541475203,0.00015766738660910194,exit_signal
AAVE/USDT,2023-02-08 10:10:00,2023-02-08 10:15:00,88.5,88.5,6.176383336085391,-0.012352766672170782,-0.002,exit_signal
NEAR/USDT,2023-02-08 10:05:00,2023-02-08 10:35:00,2.555,2.557,6.176383336085391,-0.0075228590770642255,-0.001218003913894411,exit_signal
UNI/USDT,2023-02-08 10:15:00,2023-02-08 10:35:00,6.873,6.881,6.172306923083576,-0.005167387463323563,-0.0008371890004364896,exit_signal
ZEC/USDT,2023-02-08 10:05:00,2023-02-08 10:35:00,46.3,46.4,6.176383336085391,0.0009738142192965912,0.0001576673866091021,exit_signal
NEAR/USDT,2023-02-08 11:20:00,2023-02-08 12:05:00,2.644,2.69688,6.168440500417616,0.11090856019750882,0.017980000000000013,roi
NEAR/USDT,2023-02-08 12:05:00,2023-02-08 12:20:00,2.687,2.7407399999999997,6.205040325282794,0.11156662504858442,0.017979999999999965,roi
NEAR/USDT,2023-02-08 12:20:00,2023-02-08 12:25:00,2.745,2.7999,6.241857311548826,0.11222859446164778,0.017979999999999982,roi
NEAR/USDT,2023-02-08 12:25:00,2023-02-08 12:30:00,2.778,2.83356,6.27889274772117,0.11289449160402626,0.01797999999999994,roi
AAVE/USDT,2023-02-08 13:00:00,2023-02-08 13:05:00,88.8,89.1,6.3161479299505,0.008684703403681736,0.001374999999999968,exit_signal
ZEC/USDT,2023-02-08 12:50:00,2023-02-08 13:05:00,46.7,46.7,6.3161479299505,-0.012632295859900998,-0.0019999999999999996,exit_signal
AVAX/USDT,2023-02-08 13:05:00,2023-02-08 13:10:00,20.54,20.58,6.314845224439946,-0.0003443343062988387,-5.4527750730324065e-05,exit_signal
AAVE/USDT,2023-02-08 13:20:00,2023-02-08 13:40:00,88.9,89.1,6.314731594118868,0.0015627007319521172,0.00024746906636657613,exit_signal
AVAX/USDT,2023-02-08 13:40:00,2023-02-08 13:45:00,20.58,20.58,6.315247285360413,-0.012630494570720826,-0.002,exit_signal
TRX/USDT,2023-02-08 13:10:00,2023-02-08 13:45:00,0.0681,0.06778,6.314731594118868,-0.04227253801948352,-0.006694273127753113,exit_signal
SOL/USDT,2023-02-08 13:45:00,2023-02-08 13:50:00,23.65,23.67,6.297129284605645,-0.007274315943146153,-0.0011551797040167812,exit_signal
ZEC/USDT,2023-02-08 13:45:00,2023-02-08 13:50:00,46.6,46.6,6.297129284605645,-0.01259425856921129,-0.002,exit_signal
TRX/USDT,2023-02-08 13:50:00,2023-02-08 13:55:00,0.06787,0.06796,6.290572655016567,-0.0042477817117926465,-0.0006752615293943313,exit_signal
AVAX/USDT,2023-02-08 14:00:00,2023-02-08 14:05:00,20.49,20.48,6.289170887051675,-0.01564465788740905,-0.002487554904831528,exit_signal
SOL/USDT,2023-02-08 14:00:00,2023-02-08 14:05:00,23.6,23.63,6.289170887051675,-0.004591627728132016,-0.0007300847457628143,exit_signal
ZEC/USDT,2023-02-08 14:05:00,2023-02-08 14:10:00,46.4,46.5,6.282492912798546,0.0009613297345016942,0.000153017241379341,exit_signal
TRX/USDT,2023-02-08 14:05:00,2023-02-08 14:15:00,0.06746,0.06734,6.282492912798546,-0.023729309134022023,-0.003777053068485161,exit_signal
AAVE/USDT,2023-02-08 14:10:00,2023-02-08 14:20:00,88.8,88.8,6.282810151610931,-0.012565620303221864,-0.002,exit_signal
SOL/USDT,2023-02-08 14:15:00,2023-02-08 14:20:00,23.63,23.7,6.274979479596703,0.006020050139757047,0.0009593736775285773,exit_signal
AVAX/USDT,2023-02-08 14:25:00,2023-02-08 14:30:00,20.48,20.49,6.272819441442761,-0.009485801665112049,-0.0015122070312500971,exit_signal
AAVE/USDT,2023-02-08 14:25:00,2023-02-08 14:40:00,88.5,89.2,6.272819441442761,0.03702026660187087,0.00590169491525427,exit_signal
AVAX/USDT,2023-02-08 14:35:00,2023-02-08 14:40:00,20.48,20.55,6.269689126893273,0.008868793652641597,0.0014145507812500138,exit_signal
ADA/USDT,2023-02-08 14:50:00,2023-02-08 14:55:00,0.3973,0.3979,6.284832516777263,-0.00308784119626224,-0.0004913163856028455,exit_signal
AAVE/USDT,2023-02-08 14:50:00,2023-02-08 19:15:00,88.5,86.7,6.284832516777263,-0.1402689399676659,-0.022318644067796576,exit_signal
AVAX/USDT,2023-02-08 14:55:00,2023-02-08 21:15:00,20.43,19.93,6.283813529182496,-0.16620271554718816,-0.02644933920704846,exit_signal
SOL/USDT,2023-02-08 19:15:00,2023-02-08 21:15:00,23.18,23.09,6.237524778993168,-0.03666900352171691,-0.005878774805867119,exit_signal
AAVE/USDT,2023-02-08 21:15:00,2023-02-08 21:20:00,86.2,86.3,6.170577111700428,-0.005189870540583714,-0.0008410672853828966,exit_signal
ZEC/USDT,2023-02-08 21:15:00,2023-02-08 21:20:00,45.0,45.2,6.170577111700428,0.015056208152549433,0.0024400000000000628,exit_signal
ZEC/USDT,2023-02-08 22:00:00,2023-02-08 22:10:00,45.2,45.2,6.173833003112378,-0.012347666006224757,-0.002,exit_signal
NEAR/USDT,2023-02-08 12:40:00,2023-02-08 22:20:00,2.753,2.688,6.3161479299505,-0.16161125184658293,-0.02558699600435886,exit_signal
ZEC/USDT,2023-02-08 22:15:00,2023-02-08 22:25:00,45.1,45.3,6.169758273330324,0.014993470216340956,0.002430155210642921,exit_signal
NEAR/USDT,2023-02-08 22:35:00,2023-02-08 22:45:00,2.693,2.703,6.121374405392342,0.010465208972307847,0.0017096175269215692,exit_signal
AVAX/USDT,2023-02-08 23:10:00,2023-02-08 23:20:00,19.98,20.06,6.1248279243532044,0.012249655848705885,0.0019999999999999146,exit_signal
ZEC/USDT,2023-02-08 22:55:00,2023-02-08 23:25:00,45.3,45.3,6.1248279243532044,-0.012249655848706409,-0.002,exit_signal
ZEC/USDT,2023-02-08 23:45:00,2023-02-08 23:50:00,45.3,45.3,6.1248279243532044,-0.012249655848706409,-0.002,exit_signal
AAVE/USDT,2023-02-09 00:10:00,2023-02-09 00:20:00,86.7,86.6,6.120785537923131,-0.019294240917121615,-0.0031522491349481956,exit_signal
SOL/USDT,2023-02-09 00:10:00,2023-02-09 00:25:00,23.15,23.22,6.120785537923131,0.006247695994001094,0.0010207343412527122,exit_signal
ZEC/USDT,2023-02-09 00:20:00,2023-02-09 00:25:00,45.1,45.4,6.11441843842048,0.028402897180688984,0.00464523281596446,exit_signal
ZEC/USDT,2023-02-09 00:30:00,2023-02-09 00:35:00,45.3,45.3,6.125853134168129,-0.012251706268336259,-0.002,exit_signal
SOL/USDT,2023-02-09 00:40:00,2023-02-09 00:45:00,23.12,23.12,6.121810071099578,-0.012243620142199155,-0.002,exit_signal
AAVE/USDT,2023-02-09 00:45:00,2023-02-09 00:50:00,86.7,86.8,6.117769676452652,-0.0051863445354014374,-0.0008477508650519685,exit_signal
ZEC/USDT,2023-02-09 00:40:00,2023-02-09 00:50:00,45.2,45.3,6.121810071099578,0.0012866636211374162,0.0002101769911503168,exit_signal
AAVE/USDT,2023-02-09 01:05:00,2023-02-09 01:10:00,86.9,87.1,6.1164827817509435,0.0018300178633539107,0.00029919447640953516,exit_signal
ZEC/USDT,2023-02-09 01:05:00,2023-02-09 01:10:00,45.3,45.3,6.1164827817509435,-0.012232965563501888,-0.002,exit_signal
AAVE/USDT,2023-02-09 01:55:00,2023-02-09 02:00:00,86.8,86.7,6.113049809009895,-0.019261741045670182,-0.00315092165898611,exit_signal
ZEC/USDT,2023-02-09 02:00:00,2023-02-09 02:15:00,45.3,45.3,6.106693434464824,-0.01221338686892965,-0.0020000000000000005,exit_signal
SOL/USDT,2023-02-09 02:00:00,2023-02-09 05:35:00,23.13,22.72,6.106693434464824,-0.12035175971036711,-0.01970817120622569,exit_signal
AVAX/USDT,2023-02-09 05:35:00,2023-02-09 06:10:00,19.53,19.56,6.062946936093656,-0.0028219246108093163,-0.00046543778801855657,exit_signal
UNI/USDT,2023-02-09 06:10:00,2023-02-09 06:20:00,6.604,6.619,6.062015700972089,0.0016311632193557642,0.00026907934585095104,exit_signal
ZEC/USDT,2023-02-09 06:20:00,2023-02-09 06:25:00,44.0,44.0,6.0625539848344765,-0.012125107969668954,-0.002,exit_signal
AVAX/USDT,2023-02-09 06:25:00,2023-02-09 06:30:00,19.54,19.53,6.058552699204484,-0.015214594726200202,-0.002511258955987615,exit_signal
AAVE/USDT,2023-02-09 02:20:00,2023-02-09 06:35:00,86.5,83.2,6.102663016798078,-0.24479086554201476,-0.04011213872832367,exit_signal
BNB/USDT,2023-02-09 06:30:00,2023-02-09 06:35:00,320.6,321.3,6.053531882944839,0.0010970374373020144,0.00018122270742354507,exit_signal
NEAR/USDT,2023-02-08 22:50:00,2023-02-09 06:40:00,2.689,2.509,6.1248279243532044,-0.4218318638655134,-0.06887244328746751,exit_signal
ZEC/USDT,2023-02-09 06:35:00,2023-02-09 06:45:00,43.9,44.1,5.973112919670284,0.015238921344033915,0.0025512528473804748,exit_signal
ZEC/USDT,2023-02-09 07:05:00,2023-02-09 07:15:00,44.1,44.0,5.838937248638195,-0.02490485479521208,-0.004265306122449012,exit_signal
NEAR/USDT,2023-02-09 07:00:00,2023-02-09 07:30:00,2.513,2.519,5.838937248638195,0.0022491409696311585,0.0003851969757263142,exit_signal
AAVE/USDT,2023-02-09 07:00:00,2023-02-09 07:35:00,83.1,83.2,5.838937248638195,-0.004658502281403881,-0.0007978339350179479,exit_signal
LINK/USDT,2023-02-09 07:20:00,2023-02-09 07:35:00,7.193,7.33686,5.830718646555774,0.1048363212650729,0.017980000000000013,roi
LINK/USDT,2023-02-09 07:35:00,2023-02-09 07:40:00,7.276,7.42152,5.864519543340363,0.10544406138925999,0.017980000000000045,roi
AVAX/USDT,2023-02-09 07:45:00,2023-02-09 07:50:00,19.66,19.65,5.899316083598819,-0.014796300919749084,-0.002508138351983803,exit_signal
AAVE/USDT,2023-02-09 07:45:00,2023-02-09 08:00:00,83.0,83.1,5.899316083598819,-0.004698130037661632,-0.0007963855421687431,exit_signal
ZEC/USDT,2023-02-09 07:50:00,2023-02-09 08:05:00,44.0,44.3,5.894433304295301,0.02836026205725678,0.004811363636363571,exit_signal
LINK/USDT,2023-02-09 07:40:00,2023-02-09 08:10:00,7.415,7.5633,5.899316083598819,0.10606970318310667,0.017979999999999982,roi
LINK/USDT,2023-02-09 08:10:00,2023-02-09 08:35:00,7.592,7.74384,5.937244809912193,0.10675166168222122,0.01798,roi
NEAR/USDT,2023-02-09 08:40:00,2023-02-09 08:45:00,2.533,2.536,5.972472858267326,-0.0048784233492911245,-0.0008168180023686878,exit_signal
AAVE/USDT,2023-02-09 09:20:00,2023-02-09 09:45:00,83.5,83.6,5.97086297856206,-0.004798142585168241,-0.0008035928143713255,exit_signal
AAVE/USDT,2023-02-09 09:50:00,2023-02-09 09:55:00,83.5,83.6,5.969279591508954,-0.004796870186709996,-0.0008035928143713255,exit_signal
AAVE/USDT,2023-02-09 10:00:00,2023-02-09 10:05:00,83.5,83.7,5.96769662434734,0.00234419699734862,0.0003928143712575192,exit_signal
LINK/USDT,2023-02-09 08:35:00,2023-02-09 10:30:00,7.761,7.598,5.972472858267326,-0.13725606062720055,-0.022981445689988434,exit_signal
AAVE/USDT,2023-02-09 10:25:00,2023-02-09 10:35:00,83.5,83.5,5.968470209356465,-0.01193694041871293,-0.002,exit_signal
AAVE/USDT,2023-02-09 10:40:00,2023-02-09 10:50:00,83.4,83.5,5.919236519011314,-0.004748164545826027,-0.0008021582733813633,exit_signal
AAVE/USDT,2023-02-09 10:55:00,2023-02-09 11:00:00,83.4,83.4,5.91766962471119,-0.011835339249422379,-0.0019999999999999996,exit_signal
ZEC/USDT,2023-02-09 11:00:00,2023-02-09 11:10:00,44.4,44.4,5.913763962758881,-0.011827527925517762,-0.002,exit_signal
NEAR/USDT,2023-02-09 09:00:00,2023-02-09 11:35:00,2.531,2.528,5.97086297856206,-0.01901192601510562,-0.00318411694982225,exit_signal
AAVE/USDT,2023-02-09 11:10:00,2023-02-09 11:40:00,83.0,83.4,5.909860878543459,0.016633054231660067,0.0028144578313253695,exit_signal
LINK/USDT,2023-02-09 10:35:00,2023-02-09 12:40:00,7.599,7.604,5.919236519011314,-0.007947620766347294,-0.0013426766679826437,exit_signal
SOL/USDT,2023-02-09 12:40:00,2023-02-09 12:45:00,22.73,22.85,5.906453136002028,0.01933824207572709,0.0032740871095468978,exit_signal
BNB/USDT,2023-02-09 12:55:00,2023-02-09 13:00:00,320.2,320.3,5.912834755887018,-0.009980909386498437,-0.0016880074953153571,exit_signal
ZEC/USDT,2023-02-09 13:00:00,2023-02-09 13:05:00,44.4,44.5,5.9095410557894725,0.0014773852639475577,0.0002500000000000321,exit_signal
ZEC/USDT,2023-02-09 13:10:00,2023-02-09 13:15:00,44.4,44.5,5.910028592926575,0.0014775071482318325,0.00025000000000003193,exit_signal
AAVE/USDT,2023-02-09 11:55:00,2023-02-09 13:30:00,83.2,83.3,5.909075850854923,-0.004722999327907282,-0.0007992788461539144,exit_signal
NEAR/USDT,2023-02-09 11:55:00,2023-02-09 13:30:00,2.524,2.546,5.909075850854923,0.03963575838152641,0.006707606973058557,exit_signal
AAVE/USDT,2023-02-09 13:40:00,2023-02-09 13:45:00,83.2,83.5,5.922037380773186,0.009488071909339528,0.0016021634615384272,exit_signal
LINK/USDT,2023-02-09 13:35:00,2023-02-09 13:45:00,7.653,7.637,5.922037380773186,-0.024212798855924873,-0.0040885927087416715,exit_signal
NEAR/USDT,2023-02-09 13:40:00,2023-02-09 13:45:00,2.538,2.548,5.922037380773186,0.01146607237554011,0.0019361702127660481,exit_signal
AAVE/USDT,2023-02-09 14:00:00,2023-02-09 14:10:00,88.3,90.066,5.920962024764741,0.1064588972052704,0.01798000000000006,roi
LINK/USDT,2023-02-09 14:15:00,2023-02-09 14:20:00,7.683,7.692,5.956093460842481,-0.00494209238746177,-0.0008297540023427903,exit_signal
NEAR/USDT,2023-02-09 14:10:00,2023-02-09 14:20:00,2.562,2.552,5.956093460842481,-0.03513676680998126,-0.005899297423887505,exit_signal
AVAX/USDT,2023-02-09 14:35:00,2023-02-09 14:45:00,19.81,19.84,5.942867437307324,-0.0028949354250383096,-0.0004871277132760657,exit_signal
LINK/USDT,2023-02-09 14:35:00,2023-02-09 14:50:00,7.685,7.698,5.942867437307324,-0.001842791555380436,-0.0003100845803512308,exit_signal
AVAX/USDT,2023-02-09 15:00:00,2023-02-09 15:10:00,19.76,19.77,5.941303987403785,-0.00887888192044765,-0.0014944331983806672,exit_signal
ZEC/USDT,2023-02-09 15:20:00,2023-02-09 16:00:00,44.7,44.6,5.938373956370037,-0.02514841588234578,-0.004234899328859092,exit_signal
AAVE/USDT,2023-02-09 14:10:00,2023-02-09 19:30:00,89.2,80.28,5.956093460842481,-0.6069259236598489,-0.10190000000000002,stop_loss
NEAR/USDT,2023-02-09 14:45:00,2023-02-09 21:30:00,2.544,2.2896,5.9419121086170605,-0.6054808438680783,-0.10189999999999998,stop_loss
AVAX/USDT,2023-02-09 16:00:00,2023-02-09 22:50:00,19.59,17.631,5.930074979128864,-0.6042746403732311,-0.10189999999999998,stop_loss
AVAX/USDT,2023-02-09 22:50:00,2023-02-09 23:05:00,17.56,17.911199999999997,5.330570114521481,0.09584365065909582,0.017979999999999923,roi
AAVE/USDT,2023-02-09 19:30:00,2023-02-10 02:10:00,80.2,78.5,5.7297894243211145,-0.13279251375293855,-0.023175810473815495,exit_signal
ADA/USDT,2023-02-09 21:30:00,2023-02-10 02:10:00,0.3643,0.3618,5.5299807458446475,-0.04897137217724247,-0.008855613505352739,exit_signal
DOGE/USDT,2023-02-10 02:10:00,2023-02-10 02:15:00,0.0819,0.08203,5.302216436882023,-0.002196632523850795,-0.00041428571428565224,exit_signal
AAVE/USDT,2023-02-10 02:15:00,2023-02-10 02:35:00,78.4,78.3,5.301491548149152,-0.017358327556249137,-0.0032742346938776593,exit_signal
AVAX/USDT,2023-02-09 23:05:00,2023-02-10 02:40:00,17.92,17.93,5.362198519238983,-0.0077350910559340616,-0.0014425223214286826,exit_signal
SOL/USDT,2023-02-10 02:40:00,2023-02-10 02:45:00,20.84,20.86,5.293210720007131,-0.005511644559700433,-0.0010412667946257403,exit_signal
ZEC/USDT,2023-02-10 02:50:00,2023-02-10 02:55:00,43.1,43.2,5.291391877302431,0.001681950550326005,0.0003178654292343717,exit_signal
AAVE/USDT,2023-02-10 03:00:00,2023-02-10 03:20:00,78.3,78.3,5.291946920984038,-0.010583893841968076,-0.002,exit_signal
AVAX/USDT,2023-02-10 03:20:00,2023-02-10 06:05:00,17.88,17.86,5.288454236016189,-0.01648648988341947,-0.0031174496644295066,exit_signal
ADA/USDT,2023-02-10 06:05:00,2023-02-10 06:10:00,0.3595,0.3601,5.2830136943546595,-0.0017575756268285742,-0.0003326842837274282,exit_signal
SOL/USDT,2023-02-10 06:10:00,2023-02-10 06:20:00,20.82,20.85,5.282433694397806,-0.002960903036196754,-0.0005605187319884182,exit_signal
NEAR/USDT,2023-02-10 02:35:00,2023-02-10 06:25:00,2.262,2.267,5.29576330005559,0.0011026987242818836,0.00020822281167104061,exit_signal
LINK/USDT,2023-02-10 02:10:00,2023-02-10 06:30:00,6.99,6.963,5.302216436882023,-0.03106461655788701,-0.005858798283261822,exit_signal
ZEC/USDT,2023-02-10 06:20:00,2023-02-10 06:30:00,43.0,43.2,5.281456596395861,0.013977436294648,0.0026465116279070426,exit_signal
LINK/USDT,2023-02-10 06:35:00,2023-02-10 06:40:00,6.949,6.955,5.276181717488005,-0.0060012865585010785,-0.0011374298460209776,exit_signal
ZEC/USDT,2023-02-10 06:35:00,2023-02-10 06:40:00,43.1,43.2,5.276181717488005,0.001677115766347867,0.00031786542923437127,exit_signal
LINK/USDT,2023-02-10 06:45:00,2023-02-10 06:50:00,6.95,6.963,5.274754741126595,-0.0006929282127552672,-0.00013136690647483446,exit_signal
ZEC/USDT,2023-02-10 06:45:00,2023-02-10 06:50:00,43.1,43.2,5.274754741126595,0.0016766621798942408,0.0003178654292343714,exit_signal
NEAR/USDT,2023-02-10 07:00:00,2023-02-10 07:15:00,2.265,2.266,5.275079373335751,-0.008223534334326321,-0.001558940397351042,exit_signal
NEAR/USDT,2023-02-10 07:20:00,2023-02-10 07:30:00,2.262,2.268,5.272365607005423,0.003426338391819994,0.0006498673740052091,exit_signal
LINK/USDT,2023-02-10 07:00:00,2023-02-10 07:40:00,6.948,6.982,5.275079373335751,0.015237599744221,0.0028886010362694026,exit_signal
ZEC/USDT,2023-02-10 07:05:00,2023-02-10 07:40:00,43.1,43.2,5.275079373335751,0.0016767653692507482,0.0003178654292343716,exit_signal
LINK/USDT,2023-02-10 07:45:00,2023-02-10 07:50:00,6.959,6.964,5.27907803916217,-0.006768962975059624,-0.0012822244575368903,exit_signal
LINK/USDT,2023-02-10 08:00:00,2023-02-10 08:15:00,6.936,6.968,5.2768442813803995,0.013767268471144732,0.0026089965397923915,exit_signal
NEAR/USDT,2023-02-10 08:35:00,2023-02-10 08:40:00,2.286,2.292,5.281387479975877,0.0032852725269136296,0.0006220472440943937,exit_signal
LINK/USDT,2023-02-10 08:20:00,2023-02-10 08:45:00,6.957,6.963,5.281387479975877,-0.006012446290269908,-0.0011384217335057888,exit_signal
AAVE/USDT,2023-02-10 08:45:00,2023-02-10 08:55:00,78.9,79.1,5.280487512633969,0.002810905900260667,0.0005323193916348368,exit_signal
AAVE/USDT,2023-02-10 09:10:00,2023-02-10 09:15:00,79.0,78.9,5.2814151115810555,-0.01724148047185727,-0.0032645569620252447,exit_signal
LINK/USDT,2023-02-10 09:10:00,2023-02-10 09:15:00,6.963,6.962,5.2814151115810555,-0.01132056879798205,-0.002143472641103021,exit_signal
NEAR/USDT,2023-02-10 09:10:00,2023-02-10 09:20:00,2.286,2.299,5.2814151115810555,0.019441429643024522,0.003681102362204681,exit_signal
AVAX/USDT,2023-02-10 09:45:00,2023-02-10 09:50:00,18.08,18.09,5.278405307104206,-0.00764025812427593,-0.001447455752212303,exit_signal
DOGE/USDT,2023-02-10 09:45:00,2023-02-10 09:50:00,0.08205,0.08211,5.278405307104206,-0.006700776316733096,-0.0012694698354661245,exit_signal
NEAR/USDT,2023-02-10 09:40:00,2023-02-10 09:50:00,2.289,2.285,5.278405307104206,-0.019771536523858227,-0.0037457404980340775,exit_signal
ADA/USDT,2023-02-10 09:55:00,2023-02-10 10:00:00,0.3619,0.3622,5.267148158685799,-0.006172416507594719,-0.001171870682508918,exit_signal
LINK/USDT,2023-02-10 09:50:00,2023-02-10 10:10:00,6.96,6.978,5.267148158685799,0.003074016640888024,0.0005836206896551432,exit_signal
ZEC/USDT,2023-02-10 10:05:00,2023-02-10 10:10:00,43.2,43.2,5.265111261238293,-0.010530222522476587,-0.002,exit_signal
NEAR/USDT,2023-02-10 09:55:00,2023-02-10 10:15:00,2.282,2.284,5.267148158685799,-0.005922656518487694,-0.001124452234881779,exit_signal
ADA/USDT,2023-02-10 10:20:00,2023-02-10 10:25:00,0.3617,0.3615,5.260696236646268,-0.013427356277777193,-0.0025523914846558846,exit_signal
AAVE/USDT,2023-02-10 10:25:00,2023-02-10 10:30:00,78.6,78.8,5.256265209074602,0.0028488154949948222,0.0005419847328244638,exit_signal
LINK/USDT,2023-02-10 10:20:00,2023-02-10 10:45:00,6.966,6.962,5.260696236646268,-0.013539156205942671,-0.002573643410852777,exit_signal
NEAR/USDT,2023-02-10 10:20:00,2023-02-10 10:45:00,2.271,2.281,5.260696236646268,0.012620111447490132,0.0023989431968296925,exit_signal
ZEC/USDT,2023-02-10 10:30:00,2023-02-10 10:50:00,43.0,43.3,5.25720531818795,0.02612708782550581,0.004969767441860399,exit_signal
NEAR/USDT,2023-02-10 11:00:00,2023-02-10 11:10:00,2.267,2.273,5.265523972400078,0.0033911182177791405,0.0006440229378033645,exit_signal
ZEC/USDT,2023-02-10 11:00:00,2023-02-10 11:15:00,43.1,43.0,5.265523972400078,-0.022735823927231138,-0.004317865429234372,exit_signal
ADA/USDT,2023-02-10 11:20:00,2023-02-10 11:25:00,0.3615,0.3615,5.259140219515959,-0.010518280439031918,-0.002,exit_signal
LINK/USDT,2023-02-10 11:00:00,2023-02-10 11:50:00,6.926,6.95,5.265523972400078,0.007696818466153409,0.0014617383771296597,exit_signal
ADA/USDT,2023-02-10 11:50:00,2023-02-10 12:10:00,0.3605,0.361,5.258209137064909,-0.0032307720495419546,-0.000614424410540914,exit_signal
AVAX/USDT,2023-02-10 11:25:00,2023-02-10 12:10:00,18.0,18.02,5.255669186971078,-0.004677545576404383,-0.0008900000000000236,exit_signal
AAVE/USDT,2023-02-10 11:20:00,2023-02-10 12:45:00,78.2,78.2,5.259140219515959,-0.010518280439031918,-0.002,exit_signal
AVAX/USDT,2023-02-10 12:45:00,2023-02-10 13:05:00,17.96,17.96,5.252128359703465,-0.01050425671940693,-0.002,exit_signal
LINK/USDT,2023-02-10 13:05:00,2023-02-10 13:15:00,6.937,6.989,5.248661954986061,0.028807489588314427,0.005488539714573966,exit_signal
NEAR/USDT,2023-02-10 12:10:00,2023-02-10 13:15:00,2.261,2.272,5.255599392248346,0.015032269469114706,0.0028602388323749122,exit_signal
SOL/USDT,2023-02-10 12:10:00,2023-02-10 13:15:00,20.8,20.89,5.255599392248346,0.012206634934592155,0.002322596153846147,exit_signal
AVAX/USDT,2023-02-10 13:25:00,2023-02-10 13:30:00,17.98,17.99,5.267157265003429,-0.007607790554624556,-0.001444382647386095,exit_signal
NEAR/USDT,2023-02-10 13:20:00,2023-02-10 13:35:00,2.265,2.256,5.267157265003429,-0.031442487143537826,-0.005969536423841211,exit_signal
ZEC/USDT,2023-02-10 13:15:00,2023-02-10 13:35:00,44.1,44.2,5.267157265003429,0.0013974090703071998,0.0002653061224490114,exit_signal
ZEC/USDT,2023-02-10 13:45:00,2023-02-10 13:55:00,44.0,44.0,5.254731818356237,-0.010509463636712473,-0.002,exit_signal
LINK/USDT,2023-02-10 13:50:00,2023-02-10 14:05:00,6.96,6.931,5.254731818356237,-0.032382284830620243,-0.006162499999999987,exit_signal
NEAR/USDT,2023-02-10 13:50:00,2023-02-10 14:05:00,2.255,2.252,5.254731818356237,-0.017493246900399495,-0.0033290465631929545,exit_signal
SOL/USDT,2023-02-10 14:00:00,2023-02-10 14:05:00,20.72,20.78,5.251263695356122,0.004688628299425686,0.0008928571428572528,exit_signal
NEAR/USDT,2023-02-10 14:20:00,2023-02-10 14:25:00,2.261,2.257,5.2363520172236955,-0.01972722091230051,-0.0037673595754091124,exit_signal
LINK/USDT,2023-02-10 14:40:00,2023-02-10 14:45:00,6.945,6.971,5.229842034322636,0.009099699228618242,0.0017399568034556947,exit_signal
NEAR/USDT,2023-02-10 14:40:00,2023-02-10 14:45:00,2.259,2.27,5.229842034322636,0.014981101285569903,0.002864541832669376,exit_signal
ZEC/USDT,2023-02-10 14:40:00,2023-02-10 14:45:00,44.1,44.1,5.229842034322636,-0.010459684068645272,-0.002,exit_signal
LINK/USDT,2023-02-10 14:50:00,2023-02-10 14:55:00,6.951,6.955,5.234337002749666,-0.007459551481691246,-0.0014251186879585026,exit_signal
NEAR/USDT,2023-02-10 14:50:00,2023-02-10 14:55:00,2.262,2.264,5.234337002749666,-0.00584524105612149,-0.0011167108753316625,exit_signal
SOL/USDT,2023-02-10 14:50:00,2023-02-10 14:55:00,20.87,20.88,5.234337002749666,-0.007963114510652245,-0.0015213224724485862,exit_signal
AAVE/USDT,2023-02-10 15:00:00,2023-02-10 15:05:00,78.6,78.6,5.227318593423673,-0.010454637186847346,-0.002,exit_signal
LINK/USDT,2023-02-10 15:00:00,2023-02-10 15:05:00,6.933,6.948,5.227318593423673,0.0008436996258537506,0.0001614019904803933,exit_signal
NEAR/USDT,2023-02-10 15:00:00,2023-02-10 15:05:00,2.253,2.255,5.227318593423673,-0.005818959179896903,-0.0011131824234355172,exit_signal
ZEC/USDT,2023-02-10 15:05:00,2023-02-10 15:10:00,43.8,44.1,5.22222672749918,0.025288454084534215,0.004842465753424756,exit_signal
UNI/USDT,2023-02-10 15:20:00,2023-02-10 15:25:00,6.415,6.41,5.230571917347077,-0.014533896247343896,-0.0027786438035853306,exit_signal
SOL/USDT,2023-02-10 15:25:00,2023-02-10 16:00:00,20.85,20.76,5.225775731585453,-0.03298629947405087,-0.00631223021582733,exit_signal
BTC/USDT,2023-02-10 16:00:00,2023-02-10 16:05:00,21675.16,21705.57,5.214890252759017,-0.003120665935022841,-0.0005984144984396949,exit_signal
ZEC/USDT,2023-02-10 15:20:00,2023-02-10 16:05:00,44.1,44.0,5.230571917347077,-0.022309990422970355,-0.004265306122449012,exit_signal
XRP/USDT,2023-02-10 16:05:00,2023-02-10 17:35:00,0.3802,0.3792,5.206498136160879,-0.02409340563061929,-0.004627564439768545,exit_signal
