pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
AAVE/USDT,2023-02-19 07:45:00,2023-02-19 08:10:00,90.0,90.1,3.114717055251969,-0.002772098179174449,-0.000890000000000063,exit_signal
ZEC/USDT,2023-02-19 08:20:00,2023-02-19 08:30:00,46.1,46.1,3.1112848629075427,-0.006222569725815086,-0.002,exit_signal
AAVE/USDT,2023-02-19 08:25:00,2023-02-19 08:35:00,89.9,90.2,3.1112848629075427,0.00414953342672531,0.0013337041156840613,exit_signal
ZEC/USDT,2023-02-19 08:35:00,2023-02-19 08:45:00,46.1,46.1,3.1106007609288433,-0.0062212015218576855,-0.0019999999999999996,exit_signal
ZEC/USDT,2023-02-19 08:50:00,2023-02-19 08:55:00,46.0,46.1,3.10854776442663,0.0005338592899777122,0.00017173913043481328,exit_signal
AAVE/USDT,2023-02-19 08:55:00,2023-02-19 09:00:00,90.0,90.1,3.108723937992323,-0.0027667643048133635,-0.000890000000000063,exit_signal
LINK/USDT,2023-02-19 09:00:00,2023-02-19 09:05:00,8.124,8.139,3.1078109057717342,-0.0004831567176259788,-0.00015546528803559912,exit_signal
NEAR/USDT,2023-02-19 07:45:00,2023-02-19 09:10:00,2.544,2.552,3.114717055251969,0.003555478902693295,0.0011415094339622673,exit_signal
LINK/USDT,2023-02-19 09:10:00,2023-02-19 09:15:00,8.116,8.114,3.1088247720928073,-0.006982981221691527,-0.002246180384425689,exit_signal
NEAR/USDT,2023-02-19 10:05:00,2023-02-19 10:10:00,2.567,2.566,3.106520388289649,-0.00742200605429741,-0.002389170237631606,exit_signal
LINK/USDT,2023-02-19 09:30:00,2023-02-19 10:15:00,8.113,8.09,3.106520388289649,-0.01501108329620586,-0.004832121286823578,exit_signal
AAVE/USDT,2023-02-19 10:05:00,2023-02-19 10:25:00,89.6,89.7,3.106520388289649,-0.0027494092275819498,-0.0008850446428570477,exit_signal
AAVE/USDT,2023-02-19 10:30:00,2023-02-19 10:50:00,89.2,89.6,3.0982101637588806,0.007683005473356926,0.0024798206278025944,exit_signal
LINK/USDT,2023-02-19 10:50:00,2023-02-19 10:55:00,8.072,8.069,3.100745555565089,-0.007352746615345171,-0.0023712834489591603,exit_signal
AAVE/USDT,2023-02-19 10:55:00,2023-02-19 11:05:00,89.5,89.6,3.098319149182025,-0.0027382910022381657,-0.0008837988826816279,exit_signal
NEAR/USDT,2023-02-19 11:20:00,2023-02-19 11:25:00,2.626,2.67852,3.097415513151286,0.055691530926460016,0.017979999999999965,roi
NEAR/USDT,2023-02-19 11:25:00,2023-02-19 11:50:00,2.661,2.626,3.115793718357018,-0.04717248460407728,-0.015139797068771195,exit_signal
ZEC/USDT,2023-02-19 12:00:00,2023-02-19 12:20:00,47.7,48.654,3.1002267984376726,0.055742077835909384,0.01798000000000001,roi
AAVE/USDT,2023-02-19 12:25:00,2023-02-19 12:35:00,91.9,93.73800000000001,3.118621684123522,0.05607281788054119,0.017980000000000086,roi
NEAR/USDT,2023-02-19 12:30:00,2023-02-19 12:35:00,2.649,2.642,3.118621684123522,-0.014469980792586852,-0.0046398640996602935,exit_signal
LINK/USDT,2023-02-19 12:45:00,2023-02-19 12:55:00,8.176,8.151,3.1323506203625473,-0.015833005636952557,-0.005054672211350337,exit_signal
SOL/USDT,2023-02-19 12:55:00,2023-02-19 13:05:00,24.4,24.19,3.1271257285023526,-0.03314112467759898,-0.010597950819672023,exit_signal
AAVE/USDT,2023-02-19 12:35:00,2023-02-19 13:30:00,92.7,93.1,3.1323506203625473,0.0072378587150121985,0.002310679611650393,exit_signal
LINK/USDT,2023-02-19 13:30:00,2023-02-19 13:50:00,8.132,8.118,3.1185776507346987,-0.01160071002640465,-0.0037198721101819173,exit_signal
NEAR/USDT,2023-02-19 13:20:00,2023-02-19 14:05:00,2.633,2.633,3.116189157358745,-0.00623237831471749,-0.002,exit_signal
AAVE/USDT,2023-02-19 14:05:00,2023-02-19 14:15:00,94.8,94.8,3.1126927315821287,-0.006225385463164258,-0.002,exit_signal
LINK/USDT,2023-02-19 14:10:00,2023-02-19 14:15:00,8.118,8.137,3.1126927315821287,0.0010525180522534296,0.0003381374722838295,exit_signal
AAVE/USDT,2023-02-19 14:20:00,2023-02-19 14:25:00,94.4,94.4,3.110985685336528,-0.006221971370673056,-0.002,exit_signal
UNI/USDT,2023-02-19 14:15:00,2023-02-19 14:25:00,7.411,7.55922,3.110985685336528,0.055935522622350874,0.017980000000000034,roi
ZEC/USDT,2023-02-19 12:20:00,2023-02-19 14:25:00,49.0,48.5,3.118621684123522,-0.03802809094415928,-0.01219387755102041,exit_signal
ZEC/USDT,2023-02-19 14:30:00,2023-02-19 14:35:00,48.4,48.6,3.114841887238009,0.006628692445981896,0.0021280991735537777,exit_signal
UNI/USDT,2023-02-19 14:25:00,2023-02-19 14:55:00,7.561,7.472,3.114841887238009,-0.04285760429242565,-0.013759158841423029,exit_signal
AVAX/USDT,2023-02-19 15:20:00,2023-02-19 15:30:00,20.1,20.1,3.102886346328683,-0.0062057726926573655,-0.002,exit_signal
NEAR/USDT,2023-02-19 15:30:00,2023-02-19 15:35:00,2.642,2.643,3.1008384413401053,-0.005029179682491556,-0.0016218773656321384,exit_signal
LINK/USDT,2023-02-19 15:35:00,2023-02-19 15:50:00,8.14,8.147,3.0991788120448835,-0.0035358812810149694,-0.0011409090909091312,exit_signal
SOL/USDT,2023-02-19 15:50:00,2023-02-19 16:00:00,24.83,25.3266,3.098011971222148,0.05570225524257433,0.017980000000000034,roi
ZEC/USDT,2023-02-19 14:45:00,2023-02-19 16:00:00,48.4,48.3,3.117029355745183,-0.012667761865187643,-0.0040640495867768885,exit_signal
LINK/USDT,2023-02-19 16:00:00,2023-02-19 16:05:00,8.125,8.172,3.1122133540366854,0.011760527582644946,0.0037788307692308417,exit_signal
NEAR/USDT,2023-02-19 16:00:00,2023-02-19 16:05:00,2.637,2.647,3.1122133540366854,0.00556586961609266,0.001788395904436779,exit_signal
AAVE/USDT,2023-02-19 15:05:00,2023-02-19 16:10:00,94.1,94.0,3.102886346328683,-0.009499910269684123,-0.00306163655685435,exit_signal
ZEC/USDT,2023-02-19 16:15:00,2023-02-19 19:20:00,48.3,47.3,3.114796094723273,-0.070653635639313,-0.022683229813664597,exit_signal
AVAX/USDT,2023-02-19 19:20:00,2023-02-19 19:25:00,19.71,19.75,3.0914803949622995,8.469809301253108e-05,2.7397260273929042e-05,exit_signal
SOL/USDT,2023-02-19 16:05:00,2023-02-19 19:45:00,25.06,24.68,3.1179310651122685,-0.05346766543979822,-0.01714844373503588,exit_signal
DOGE/USDT,2023-02-19 19:25:00,2023-02-19 21:00:00,0.08715,0.08684,3.0915083453329935,-0.01716877939251555,-0.005553528399311587,exit_signal
AAVE/USDT,2023-02-19 16:25:00,2023-02-19 21:05:00,93.8,90.6,3.114796094723273,-0.11238503094862957,-0.03608102345415781,exit_signal
LINK/USDT,2023-02-19 19:45:00,2023-02-19 21:05:00,7.921,7.937,3.07386401573786,5.510525062931652e-05,1.792702941547949e-05,exit_signal
NEAR/USDT,2023-02-19 21:00:00,2023-02-19 21:05:00,2.561,2.565,3.06819831853833,-0.0013490009006927569,-0.0004396720031237786,exit_signal
ADA/USDT,2023-02-19 21:25:00,2023-02-19 21:30:00,0.4011,0.4018,3.030684272760761,-0.0007775053893471643,-0.00025654450261785477,exit_signal
SOL/USDT,2023-02-19 21:25:00,2023-02-19 21:35:00,24.69,24.71,3.030684272760761,-0.0036088342494600112,-0.0011907654921020831,exit_signal
LINK/USDT,2023-02-19 21:30:00,2023-02-19 21:40:00,7.927,7.934,3.030427695982277,-0.003387488307568722,-0.0011178251545350623,exit_signal
ZEC/USDT,2023-02-19 21:05:00,2023-02-19 21:45:00,47.4,47.4,3.030684272760761,-0.006061368545521522,-0.002,exit_signal
SOL/USDT,2023-02-19 21:55:00,2023-02-19 22:00:00,25.19,25.16,3.0261186579184347,-0.009652585715115111,-0.0031897578404129073,exit_signal
ZEC/USDT,2023-02-19 21:55:00,2023-02-19 22:00:00,47.5,47.5,3.0261186579184347,-0.00605223731583687,-0.002,exit_signal
LINK/USDT,2023-02-19 22:00:00,2023-02-19 22:05:00,7.93,7.941,3.020936066318221,-0.0018556090263601123,-0.0006142496847414728,exit_signal
LINK/USDT,2023-02-19 22:15:00,2023-02-19 22:20:00,7.933,7.938,3.0203237153395217,-0.004138905724121551,-0.0013703516954494022,exit_signal
NEAR/USDT,2023-02-19 22:15:00,2023-02-19 22:20:00,2.57,2.57,3.0203237153395217,-0.006040647430679043,-0.002,exit_signal
ZEC/USDT,2023-02-19 22:30:00,2023-02-19 22:35:00,47.7,47.6,3.016964462798438,-0.01235247714013709,-0.004094339622641539,exit_signal
NEAR/USDT,2023-02-19 22:40:00,2023-02-19 22:45:00,2.574,2.576,3.012888145342193,-0.003687100877166759,-0.0012237762237761371,exit_signal
LINK/USDT,2023-02-19 22:40:00,2023-02-19 22:50:00,7.901,7.932,3.012888145342193,0.005783631755525478,0.0019196304265283615,exit_signal
ZEC/USDT,2023-02-19 22:45:00,2023-02-19 22:50:00,47.4,47.5,3.0116714020527273,0.00032404059389183875,0.00010759493670889051,exit_signal
ZEC/USDT,2023-02-19 23:20:00,2023-02-19 23:55:00,48.4,47.9,3.013686933928035,-0.03712937022110098,-0.012320247933884297,exit_signal
NEAR/USDT,2023-02-19 23:30:00,2023-02-20 00:00:00,2.602,2.586,3.013686933928035,-0.024540353096105784,-0.008142966948501158,exit_signal
ZEC/USDT,2023-02-20 00:00:00,2023-02-20 00:05:00,48.2,48.2,2.993335925233357,-0.005986671850466714,-0.002,exit_signal
AVAX/USDT,2023-02-20 00:05:00,2023-02-20 00:10:00,19.82,19.83,2.9913603235227035,-0.004474966377015849,-0.0014959636730576182,exit_signal
ADA/USDT,2023-02-20 00:25:00,2023-02-20 00:30:00,0.4003,0.4017,2.9898835846182883,0.00446652606445609,0.0014938795903073,exit_signal
AVAX/USDT,2023-02-20 00:30:00,2023-02-20 00:45:00,19.85,19.74,2.991357538219559,-0.022542930687268148,-0.007536020151133652,exit_signal
BTC/USDT,2023-02-20 00:45:00,2023-02-20 02:10:00,24297.93,24333.5,2.9839183710927606,-0.0016040148658648277,-0.0005375531989762209,exit_signal
ADA/USDT,2023-02-20 02:10:00,2023-02-20 02:25:00,0.3976,0.3978,2.983389046187025,-0.004467580075703774,-0.0014974849094567958,exit_signal
AVAX/USDT,2023-02-20 02:25:00,2023-02-20 02:50:00,19.48,19.59,2.9819147447620433,0.01085765979702105,0.00364117043121147,exit_signal
SOL/USDT,2023-02-19 22:05:00,2023-02-20 02:50:00,25.49,25.9998,3.0203237153395217,0.054305420401804846,0.017980000000000083,roi
AAVE/USDT,2023-02-19 23:55:00,2023-02-20 03:00:00,90.1,89.3,3.001434241755072,-0.0326260232672021,-0.010870144284128714,exit_signal
NEAR/USDT,2023-02-20 02:50:00,2023-02-20 03:05:00,2.567,2.565,3.003418561227656,-0.00834451935281508,-0.00277834047526304,exit_signal
AAVE/USDT,2023-02-20 03:05:00,2023-02-20 03:10:00,89.2,89.2,2.9898982821630504,-0.005979796564326101,-0.002,exit_signal
ZEC/USDT,2023-02-20 03:10:00,2023-02-20 03:15:00,48.6,48.7,2.9879249492968225,0.0001659958305165769,5.5555555555584595e-05,exit_signal
AAVE/USDT,2023-02-20 03:15:00,2023-02-20 03:20:00,89.1,89.2,2.987979727920893,-0.0026258003669604986,-0.000878787878787783,exit_signal
AVAX/USDT,2023-02-20 03:05:00,2023-02-20 03:20:00,19.55,19.58,2.9898982821630504,-0.0013963054381665408,-0.00046700767263439466,exit_signal
SOL/USDT,2023-02-20 02:50:00,2023-02-20 03:25:00,25.77,25.78,3.003418561227656,-0.0048425316732248515,-0.0016123399301512784,exit_signal
AAVE/USDT,2023-02-20 03:35:00,2023-02-20 03:40:00,89.1,89.1,2.985054397553037,-0.005970108795106074,-0.002,exit_signal
ZEC/USDT,2023-02-20 03:25:00,2023-02-20 03:50:00,49.2,49.7,2.985054397553037,0.024335473960539086,0.008152439024390242,exit_signal
NEAR/USDT,2023-02-20 03:55:00,2023-02-20 04:15:00,2.619,2.628,2.9911149680576297,0.004286236912989679,0.0014329896907216094,exit_signal
ZEC/USDT,2023-02-20 04:00:00,2023-02-20 04:15:00,49.4,49.4,2.9911149680576297,-0.0059822299361152595,-0.002,exit_signal
SOL/USDT,2023-02-20 03:35:00,2023-02-20 04:25:00,25.9,25.96,2.985054397553037,0.0009381599535169313,0.0003142857142858022,exit_signal
ZEC/USDT,2023-02-20 04:20:00,2023-02-20 04:25:00,49.2,49.4,2.990555290359998,0.0061634615130587616,0.002060975609756011,exit_signal
NEAR/USDT,2023-02-20 04:25:00,2023-02-20 04:35:00,2.632,2.627,2.9928988254439677,-0.01166571012546758,-0.003897796352583714,exit_signal
SOL/USDT,2023-02-20 04:40:00,2023-02-20 04:45:00,25.99,25.99,2.9890491411025635,-0.005978098282205127,-0.002,exit_signal
ZEC/USDT,2023-02-20 04:50:00,2023-02-20 05:10:00,50.4,50.3,2.987076368669436,-0.011894964825237303,-0.0039821428571428855,exit_signal
LINK/USDT,2023-02-20 04:50:00,2023-02-20 05:15:00,8.162,8.144,2.987076368669436,-0.012555089672087197,-0.004203136486155438,exit_signal
NEAR/USDT,2023-02-20 05:10:00,2023-02-20 05:30:00,2.669,2.657,2.983151030277108,-0.019365333364773772,-0.00649156987635819,exit_signal
AVAX/USDT,2023-02-20 04:55:00,2023-02-20 05:35:00,20.14,20.25,2.987076368669436,0.010324249554273971,0.0034563058589870627,exit_signal
AVAX/USDT,2023-02-20 05:40:00,2023-02-20 05:50:00,20.29,20.19,2.9760242930278538,-0.02060482467641925,-0.006923607688516406,exit_signal
AAVE/USDT,2023-02-20 05:50:00,2023-02-20 05:55:00,89.7,90.0,2.969224700884635,0.0039821374750993645,0.0013411371237457871,exit_signal
SOL/USDT,2023-02-20 05:15:00,2023-02-20 05:55:00,26.75,26.46,2.979007850685319,-0.038221505960138534,-0.012830280373831745,exit_signal
AVAX/USDT,2023-02-20 06:00:00,2023-02-20 06:05:00,20.19,20.2,2.9579257092845723,-0.004452271535669343,-0.001505200594353739,exit_signal
TRX/USDT,2023-02-20 06:10:00,2023-02-20 06:15:00,0.07196,0.07199,2.9564564596778014,-0.004681603857424664,-0.0015835186214563333,exit_signal
SOL/USDT,2023-02-20 06:05:00,2023-02-20 06:20:00,26.44,26.51,2.9564564596778014,0.0019064895097393088,0.0006448562783661223,exit_signal
ZEC/USDT,2023-02-20 06:10:00,2023-02-20 06:30:00,50.8,50.5,2.9564564596778014,-0.02335484207221837,-0.007899606299212542,exit_signal
ZEC/USDT,2023-02-20 06:35:00,2023-02-20 06:40:00,50.3,50.4,2.9478335740592336,-4.102352886356433e-05,-1.3916500994007609e-05,exit_signal
NEAR/USDT,2023-02-20 07:00:00,2023-02-20 07:05:00,2.659,2.664,2.9478200362947082,-0.00035808419395343995,-0.00012147423843537527,exit_signal
SOL/USDT,2023-02-20 07:05:00,2023-02-20 07:10:00,26.58,26.55,2.9477018685107037,-0.009219054037971696,-0.0031275395033859136,exit_signal
LINK/USDT,2023-02-20 07:10:00,2023-02-20 07:15:00,8.101,8.121,2.9446595806781732,0.0013732778540675068,0.0004663621775088965,exit_signal
TRX/USDT,2023-02-20 06:20:00,2023-02-20 07:15:00,0.0716,0.07154,2.9555406719430657,-0.008385314694112942,-0.002837150837988696,exit_signal
ZEC/USDT,2023-02-20 06:50:00,2023-02-20 07:15:00,50.3,50.8,2.9478200362947082,0.023377443588030997,0.007930417495029821,exit_signal
SOL/USDT,2023-02-20 07:25:00,2023-02-20 07:30:00,26.9,26.88,2.950060164905008,-0.008091280258984767,-0.002742750929368014,exit_signal
ZEC/USDT,2023-02-20 07:35:00,2023-02-20 07:40:00,50.8,51.1,2.9473900424195434,0.011493660775655987,0.0038996062992126823,exit_signal
ZEC/USDT,2023-02-20 07:45:00,2023-02-20 07:50:00,50.9,50.9,2.9511829504755096,-0.005902365900951019,-0.002,exit_signal
ZEC/USDT,2023-02-20 08:00:00,2023-02-20 08:05:00,50.7,51.0,2.9492351697281958,0.011535174243729641,0.00391124260355024,exit_signal
SOL/USDT,2023-02-20 07:35:00,2023-02-20 08:10:00,26.66,26.54,2.9473900424195434,-0.019148085346851758,-0.0064966241560390475,exit_signal
LINK/USDT,2023-02-20 07:50:00,2023-02-20 08:15:00,8.309,8.303,2.9492351697281958,-0.008026008624129185,-0.002721386448429228,exit_signal
AAVE/USDT,2023-02-20 08:15:00,2023-02-20 08:20:00,90.5,90.7,2.9440743262182028,0.00061158671086089,0.00020773480662986555,exit_signal
AVAX/USDT,2023-02-20 08:15:00,2023-02-20 08:20:00,20.5,20.58,2.9440743262182028,0.005589432818361339,0.0018985365853657708,exit_signal
NEAR/USDT,2023-02-20 08:15:00,2023-02-20 08:20:00,2.676,2.684,2.9440743262182028,0.00290446794514801,0.0009865470852017963,exit_signal
AAVE/USDT,2023-02-20 08:25:00,2023-02-20 08:40:00,90.2,90.3,2.9470791370847444,-0.0026301537753363495,-0.0008924611973393093,exit_signal
AVAX/USDT,2023-02-20 08:40:00,2023-02-20 08:45:00,20.46,20.52,2.946211186338884,0.0027388532142796585,0.0009296187683283834,exit_signal
ZEC/USDT,2023-02-20 08:20:00,2023-02-20 09:20:00,50.7,50.7,2.9470791370847444,-0.005894158274169489,-0.002,exit_signal
AVAX/USDT,2023-02-20 09:20:00,2023-02-20 09:25:00,20.37,20.47,2.9451699356691203,0.008553571595197783,0.002904270986745108,exit_signal
NEAR/USDT,2023-02-20 09:25:00,2023-02-20 09:35:00,2.666,2.674,2.947992614295535,0.002941357972252868,0.0009977494373593428,exit_signal
ZEC/USDT,2023-02-20 09:35:00,2023-02-20 09:40:00,50.5,50.6,2.9489632624263784,-6.42348433398986e-05,-2.1782178217794003e-05,exit_signal
LINK/USDT,2023-02-20 08:45:00,2023-02-20 09:50:00,8.211,8.187,2.9471150078995962,-0.014499762768131844,-0.004919985385458642,exit_signal
NEAR/USDT,2023-02-20 10:05:00,2023-02-20 10:15:00,2.727,2.721,2.9441571432145928,-0.012359629987356076,-0.0041980198019801185,exit_signal
SOL/USDT,2023-02-20 08:20:00,2023-02-20 10:15:00,26.58,26.45,2.9470791370847444,-0.020293600243063127,-0.006886004514672649,exit_signal
SOL/USDT,2023-02-20 10:20:00,2023-02-20 10:25:00,26.45,26.46,2.9333815772385545,-0.004758843231731637,-0.0016223062381851962,exit_signal
LINK/USDT,2023-02-20 10:15:00,2023-02-20 10:30:00,8.195,8.171,2.9333815772385545,-0.014448917723833332,-0.004925686394142881,exit_signal
ZEC/USDT,2023-02-20 10:20:00,2023-02-20 10:45:00,50.5,50.6,2.9333815772385545,-6.389544029620272e-05,-2.1782178217793614e-05,exit_signal
NEAR/USDT,2023-02-20 10:30:00,2023-02-20 10:50:00,2.752,2.713,2.927043016123218,-0.04729322954648184,-0.01615734011627896,exit_signal
SOL/USDT,2023-02-20 10:30:00,2023-02-20 10:50:00,26.41,26.34,2.927043016123218,-0.01360448808137546,-0.004647860658841359,exit_signal
AVAX/USDT,2023-02-20 10:50:00,2023-02-20 10:55:00,20.6,20.62,2.906925683810728,-0.0029944156801196553,-0.0010300970873786618,exit_signal
ZEC/USDT,2023-02-20 10:50:00,2023-02-20 10:55:00,50.5,50.6,2.906925683810728,-6.3319173310648e-05,-2.1782178217794013e-05,exit_signal
LINK/USDT,2023-02-20 10:50:00,2023-02-20 11:00:00,8.136,8.177,2.906925683810728,0.008820461449881578,0.003034292035398276,exit_signal
NEAR/USDT,2023-02-20 10:55:00,2023-02-20 11:00:00,2.718,2.72,2.9059166313090956,-0.0036756958713907366,-0.0012649006622515735,exit_signal
SOL/USDT,2023-02-20 11:10:00,2023-02-20 11:15:00,26.45,26.52,2.9076144039499976,0.0018720859470423169,0.0006438563327032243,exit_signal
LINK/USDT,2023-02-20 11:05:00,2023-02-20 11:35:00,8.145,8.158,2.9076144039499976,-0.0011791099295576594,-0.00040552486187846545,exit_signal
ZEC/USDT,2023-02-20 11:30:00,2023-02-20 11:35:00,50.4,50.5,2.9082321923125214,-5.193271771978484e-05,-1.7857142857114795e-05,exit_signal
NEAR/USDT,2023-02-20 11:25:00,2023-02-20 11:40:00,2.711,2.713,2.9082321923125214,-0.0036731047681584,-0.0012630025820729533,exit_signal
SOL/USDT,2023-02-20 11:45:00,2023-02-20 11:50:00,26.41,26.38,2.906613823665428,-0.009111645530528742,-0.0031347974252177637,exit_signal
LINK/USDT,2023-02-20 11:50:00,2023-02-20 12:00:00,8.146,8.151,2.9036069806403533,-0.004026767500650253,-0.0013868156150259015,exit_signal
SOL/USDT,2023-02-20 12:05:00,2023-02-20 12:10:00,26.41,26.42,2.9022781473651382,-0.004706723705098234,-0.0016217341915940342,exit_signal
LINK/USDT,2023-02-20 12:10:00,2023-02-20 12:15:00,8.117,8.128,2.900724928542456,-0.0018743750462248878,-0.0006461746950844855,exit_signal
LINK/USDT,2023-02-20 12:20:00,2023-02-20 12:55:00,8.107,8.11,2.9001063847772017,-0.004728099924460336,-0.0016303194769951752,exit_signal
AAVE/USDT,2023-02-20 12:55:00,2023-02-20 13:00:00,91.0,91.7,2.8985461118021303,0.016477119820167585,0.0056846153846154155,exit_signal
ZEC/USDT,2023-02-20 11:50:00,2023-02-20 13:10:00,50.4,50.3,2.9036069806403533,-0.011562577797907203,-0.0039821428571428855,exit_signal
NEAR/USDT,2023-02-20 12:10:00,2023-02-20 13:30:00,2.704,2.693,2.900724928542456,-0.017589935892496668,-0.006063979289940871,exit_signal
TRX/USDT,2023-02-20 13:35:00,2023-02-20 13:40:00,0.07158,0.07162,2.8943632318249524,-0.004172929387040232,-0.0014417435037720262,exit_signal
AVAX/USDT,2023-02-20 13:45:00,2023-02-20 13:50:00,20.93,20.96,2.8929861651272293,-0.0016434594124873133,-0.0005680840898231659,exit_signal
NEAR/USDT,2023-02-20 13:35:00,2023-02-20 13:50:00,2.692,2.699,2.8943632318249524,0.0017299518722159743,0.0005976968796432664,exit_signal
ZEC/USDT,2023-02-20 13:15:00,2023-02-20 14:00:00,50.1,50.1,2.900167910669477,-0.005800335821338954,-0.002,exit_signal
AVAX/USDT,2023-02-20 14:05:00,2023-02-20 14:10:00,21.04,21.14,2.8911005968178976,0.00794503025228208,0.002748098859315657,exit_signal
AAVE/USDT,2023-02-20 14:10:00,2023-02-20 14:15:00,91.1,91.2,2.89372245680115,-0.0026141971261768385,-0.0009034028540064926,exit_signal
LINK/USDT,2023-02-20 14:25:00,2023-02-20 14:30:00,8.127,8.153,2.892859771749512,0.0034598987303315707,0.00119601328903652,exit_signal
AAVE/USDT,2023-02-20 14:20:00,2023-02-20 14:35:00,90.8,91.0,2.892859771749512,0.00057984634191464,0.00020044052863439244,exit_signal
SOL/USDT,2023-02-20 14:00:00,2023-02-20 14:35:00,26.37,26.38,2.8911005968178976,-0.004686937827606025,-0.0016211604095563894,exit_signal
AAVE/USDT,2023-02-20 14:40:00,2023-02-20 14:45:00,90.7,90.9,2.8926461981402434,0.000586821279446403,0.0002028665931643094,exit_signal
XRP/USDT,2023-02-20 14:35:00,2023-02-20 14:45:00,0.4048,0.4038,2.8926461981402434,-0.012924011645149325,-0.004467885375494074,exit_signal
NEAR/USDT,2023-02-20 14:40:00,2023-02-20 14:50:00,2.71,2.721,2.8926461981402434,0.005944334567322274,0.0020549815498155425,exit_signal
ZEC/USDT,2023-02-20 14:45:00,2023-02-20 14:50:00,50.0,50.0,2.8885749253195616,-0.005777149850639123,-0.002,exit_signal
SOL/USDT,2023-02-20 14:55:00,2023-02-20 15:00:00,26.42,26.51,2.8886300962760676,0.004053047602912694,0.0014031037093111222,exit_signal
XRP/USDT,2023-02-20 14:55:00,2023-02-20 15:05:00,0.408,0.4072,2.8886300962760676,-0.011435576792904436,-0.003958823529411685,exit_signal
BTC/USDT,2023-02-20 15:10:00,2023-02-20 15:15:00,24898.43,24972.35,2.8861938616433704,0.002787754534776128,0.0009658930302030397,exit_signal
NEAR/USDT,2023-02-20 15:10:00,2023-02-20 15:15:00,2.712,2.719,2.8861938616433704,0.0016697780858840362,0.0005785398230087292,exit_signal
SOL/USDT,2023-02-20 15:10:00,2023-02-20 15:15:00,26.36,26.42,2.8861938616433704,0.0007905280607386836,0.000273899848255018,exit_signal
AVAX/USDT,2023-02-20 15:25:00,2023-02-20 15:30:00,21.16,21.2,2.887925721668232,-0.00032209379504439997,-0.0001115311909263165,exit_signal
SOL/USDT,2023-02-20 15:20:00,2023-02-20 15:30:00,26.33,26.31,2.887925721668232,-0.007967296787769812,-0.0027588302316748792,exit_signal
ZEC/USDT,2023-02-20 15:40:00,2023-02-20 15:45:00,50.9,50.8,2.8851902227759028,-0.011433062238387106,-0.003962671905697474,exit_signal
AVAX/USDT,2023-02-20 15:40:00,2023-02-20 15:50:00,21.15,21.1,2.8851902227759028,-0.01258434033338387,-0.004361702127659441,exit_signal
SOL/USDT,2023-02-20 15:45:00,2023-02-20 15:50:00,26.38,26.4,2.8814173122372346,-0.0035804723083827815,-0.0012426080363912215,exit_signal
UNI/USDT,2023-02-20 15:45:00,2023-02-20 15:50:00,7.256,7.251,2.8814173122372346,-0.007746390230128367,-0.002688395810363822,exit_signal
ADA/USDT,2023-02-20 16:00:00,2023-02-20 16:10:00,0.4055,0.405,2.87352661528951,-0.009286699455824672,-0.0032318125770653527,exit_signal
AVAX/USDT,2023-02-20 15:55:00,2023-02-20 17:00:00,21.11,21.06,2.87352661528951,-0.012546326297074192,-0.004366177167219361,exit_signal
AAVE/USDT,2023-02-20 16:00:00,2023-02-20 17:05:00,91.1,90.8,2.87352661528951,-0.015200356486366706,-0.0052897914379802105,exit_signal
BNB/USDT,2023-02-20 17:00:00,2023-02-20 17:05:00,314.7,314.5,2.8663217167910537,-0.00755244349400416,-0.0026348903717826142,exit_signal
AVAX/USDT,2023-02-20 17:05:00,2023-02-20 17:10:00,20.99,21.01,2.8588132927975316,-0.0029963741039321944,-0.0010481181515005658,exit_signal
NEAR/USDT,2023-02-20 17:05:00,2023-02-20 17:10:00,2.705,2.71,2.8588132927975316,-0.00043859797283226677,-0.00015341959334569575,exit_signal
ZEC/USDT,2023-02-20 17:10:00,2023-02-20 17:15:00,50.0,50.1,2.8576797520121993,-5.715359503942995e-06,-1.999999999971514e-06,exit_signal
LINK/USDT,2023-02-20 16:10:00,2023-02-20 17:35:00,8.065,8.047,2.870462004469088,-0.01214100432689974,-0.004229634221946548,exit_signal
ZEC/USDT,2023-02-20 17:35:00,2023-02-20 18:00:00,50.0,50.1,2.853671334515686,-5.707342668950267e-06,-1.9999999999715786e-06,exit_signal
LINK/USDT,2023-02-20 18:00:00,2023-02-20 18:05:00,8.026,8.039,2.853669451092605,-0.0010897703547968008,-0.0003818838773984676,exit_signal
AAVE/USDT,2023-02-20 18:10:00,2023-02-20 18:25:00,90.6,90.6,2.853309826875522,-0.005706619653751045,-0.0020000000000000005,exit_signal
AVAX/USDT,2023-02-20 17:15:00,2023-02-20 18:40:00,21.0,20.91,2.857677865943563,-0.017950299395076905,-0.006281428571428565,exit_signal
LINK/USDT,2023-02-20 18:25:00,2023-02-20 18:40:00,8.012,8.039,2.851426642389784,0.003896688755307489,0.0013665751372939651,exit_signal
SOL/USDT,2023-02-20 17:10:00,2023-02-20 19:00:00,25.84,25.96,2.8576797520121993,0.007542328138050883,0.002639318885448955,exit_signal
NEAR/USDT,2023-02-20 18:40:00,2023-02-20 19:10:00,2.696,2.715,2.846788950878661,0.014349041191947041,0.005040430267062197,exit_signal
